RowId,Location
20862,38.322833061218262
20863,31.428534507751465
20864,36.905163288116455
20865,45.213730931282043
20866,57.476770162582397
20867,46.246188819408417
20868,77.467440605163574
20869,65.884449005126953
20870,34.247636318206787
20871,28.374092102050781
20872,34.793483734130859
20873,48.740389242768288
20874,57.227054357528687
20875,49.0306376516819
20876,78.936962127685547
20877,64.963760375976563
20878,34.402537822723389
20879,29.52249813079834
20880,38.463242053985596
20881,51.54552161693573
20882,61.410100936889648
20883,52.552283763885498
20884,83.804695129394531
20885,70.555887222290039
20886,36.588026762008667
20887,28.53768253326416
20888,39.447328090667725
20889,46.224112451076508
20890,66.48521089553833
20891,49.477661222219467
20892,89.90617847442627
20893,68.057660579681396
20894,39.99236798286438
20895,30.769640922546387
20896,38.711324214935303
20897,48.924691736698151
20898,60.03636360168457
20899,47.834169767796993
20900,82.434974670410156
20901,67.515373706817627
20902,36.409577608108521
20903,28.849534034729004
20904,35.796728610992432
20905,46.915401488542557
20906,55.097398996353149
20907,46.702588051557541
20908,82.874796867370605
20909,61.824995040893555
20910,36.510387897491455
20911,30.599510192871094
20912,38.926018953323364
20913,44.361703276634216
20914,58.801438093185425
20915,47.01018288731575
20916,73.605500221252441
20917,66.920233726501465
20918,35.736180782318115
20919,30.402013778686523
20920,35.313782215118408
20921,48.352629572153091
20922,55.672594785690308
20923,48.553046464920044
20924,85.457319259643555
20925,65.008689880371094
20926,37.266273736953735
20927,30.240740776062012
20928,38.052453517913818
20929,46.273305058479309
20930,57.699309825897217
20931,47.28858308494091
20932,79.667730331420898
20933,67.180635452270508
20934,35.770425796508789
20935,30.898521423339844
20936,40.227716445922852
20937,46.458811819553375
20938,62.570242881774902
20939,52.846152663230896
20940,79.553730010986328
20941,68.076488971710205
20942,47.17391037940979
20943,30.915238380432129
20944,30.073508262634277
20945,45.719497740268707
20946,64.992452144622803
20947,29.695027828216553
20948,77.197663307189941
20949,66.766655445098877
20950,39.436106443405151
20951,27.62420654296875
20952,41.329298973083496
20953,47.776251509785652
20954,60.57429313659668
20955,50.889435410499573
20956,87.954560279846191
20957,65.871650218963623
20958,35.461708545684814
20959,28.406387329101562
20960,35.601439476013184
20961,50.344092428684235
20962,56.831864833831787
20963,48.485839113593102
20964,77.255736351013184
20965,65.424542427062988
20966,38.731666088104248
20967,30.057186126708984
20968,40.126138687133789
20969,50.320342719554901
20970,64.112435817718506
20971,50.811293184757233
20972,82.12489128112793
20973,62.534078121185303
20974,35.433018207550049
20975,31.448410034179688
20976,41.85047435760498
20977,43.976772308349609
20978,54.448102712631226
20979,53.99789822101593
20980,81.256705284118652
20981,66.147507190704346
20982,38.307542324066162
20983,31.63029956817627
20984,36.594839572906494
20985,45.789338171482086
20986,55.752192735671997
20987,46.263156831264496
20988,76.681079864501953
20989,65.504651069641113
20990,35.742321968078613
20991,30.348641395568848
20992,35.253982543945313
20993,48.17850948125124
20994,57.657282829284668
20995,48.419335976243019
20996,80.385214805603027
20997,65.67962121963501
20998,33.578421592712402
20999,29.421183586120605
21000,34.177280902862549
21001,49.98732715845108
21002,57.951529741287231
21003,48.494549185037613
21004,80.890583038330078
21005,64.682607650756836
21006,36.147488594055176
21007,32.567696571350098
21008,37.995255947113037
21009,52.461698055267334
21010,63.310795783996582
21011,50.516815960407257
21012,75.837884902954102
21013,65.857830047607422
21014,39.144725561141968
21015,29.425558090209961
21016,37.893935680389404
21017,49.540032148361206
21018,57.848220348358154
21019,48.531654819846153
21020,85.250178337097168
21021,65.893099308013916
21022,37.011927366256714
21023,31.684916496276855
21024,38.231709480285645
21025,46.195828020572662
21026,59.571003198623657
21027,46.739612460136414
21028,80.606220245361328
21029,66.041497707366943
21030,38.717348098754883
21031,30.715490341186523
21032,38.297643184661865
21033,43.558588743209839
21034,54.297492027282715
21035,44.670175194740295
21036,84.809300422668457
21037,66.70371150970459
21038,35.917335033416748
21039,30.257274627685547
21040,35.384964466094971
21041,50.968276083469391
21042,56.430968284606934
21043,46.664043813943863
21044,75.581791877746582
21045,66.738673210144043
21046,32.199648857116699
21047,26.582239151000977
21048,35.03300142288208
21049,52.04243016242981
21050,56.234639883041382
21051,52.188381314277649
21052,82.033690452575684
21053,63.743770122528076
21054,35.858556747436523
21055,29.802709579467773
21056,34.418532371520996
21057,45.768283188343048
21058,58.638068675994873
21059,45.975021779537201
21060,77.689275741577148
21061,66.367326736450195
21062,37.334850311279297
21063,29.013542175292969
21064,37.206642866134644
21065,51.641064405441284
21066,59.635560750961304
21067,50.883645951747894
21068,84.352246284484863
21069,66.924402236938477
21070,36.96938681602478
21071,29.70091724395752
21072,38.507173776626587
21073,42.990203619003296
21074,61.929276466369629
21075,49.660792171955109
21076,84.620999336242676
21077,66.628047466278076
21078,39.663905382156372
21079,28.356868743896484
21080,39.692120790481567
21081,50.782816529273987
21082,61.805322647094727
21083,48.138153545558453
21084,82.802430152893066
21085,62.744068622589111
21086,27.582233905792236
21087,31.335013389587402
21088,39.689645290374756
21089,53.475420713424683
21090,54.075448751449585
21091,59.946626901626587
21092,72.834872245788574
21093,69.596461772918701
21094,37.082074642181396
21095,32.798026084899902
21096,39.297229528427124
21097,43.933453917503357
21098,62.137789249420166
21099,46.692545682191849
21100,83.945016860961914
21101,67.445295810699463
21102,35.596535682678223
21103,29.083202362060547
21104,37.211555242538452
21105,51.021403312683105
21106,59.244299411773682
21107,50.266799747943878
21108,76.183399200439453
21109,63.91230297088623
21110,36.924422979354858
21111,31.363400459289551
21112,35.023849010467529
21113,41.89702033996582
21114,57.832639932632446
21115,43.761346220970154
21116,76.254238128662109
21117,66.340199947357178
21118,38.356475830078125
21119,32.137550354003906
21120,41.504575967788696
21121,42.562316179275513
21122,64.207460403442383
21123,47.6187504529953
21124,83.51813793182373
21125,64.934619426727295
21126,42.920879602432251
21127,32.694007873535156
21128,34.986179351806641
21129,48.341816961765289
21130,56.729506731033325
21131,42.273115754127502
21132,76.593549728393555
21133,63.908656597137451
21134,38.391180038452148
21135,29.846686363220215
21136,41.09922194480896
21137,47.910292860120535
21138,59.749320030212402
21139,49.92604798078537
21140,76.80754280090332
21141,67.338163375854492
21142,38.271382570266724
21143,35.036541938781738
21144,37.388987302780151
21145,44.009044647216797
21146,48.847493022680283
21147,48.146204710006714
21148,72.671138763427734
21149,62.084964752197266
21150,34.005404949188232
21151,26.941188812255859
21152,40.589110851287842
21153,44.085487246513367
21154,61.211678981781006
21155,50.738493740558624
21156,74.531599044799805
21157,66.926774024963379
21158,35.797988891601563
21159,29.468230247497559
21160,38.519707918167114
21161,49.538570702075958
21162,55.996655702590942
21163,50.44533097743988
21164,78.374939918518066
21165,69.607388019561768
21166,39.640053033828735
21167,29.84395694732666
21168,37.582988977432251
21169,55.634233474731445
21170,59.182635068893433
21171,51.449051141738892
21172,80.15859317779541
21173,64.959637641906738
21174,39.402933597564697
21175,32.23231029510498
21176,38.830023050308228
21177,48.491714537143707
21178,62.450197219848633
21179,48.921387165784836
21180,83.721230506896973
21181,64.02744197845459
21182,36.821014165878296
21183,30.125813484191895
21184,39.063662052154541
21185,37.348033905029297
21186,60.020750999450684
21187,45.560111403465271
21188,78.01863956451416
21189,63.99506950378418
21190,42.02438485622406
21191,31.442341804504395
21192,37.544041872024536
21193,48.939239859580994
21194,63.710892677307129
21195,45.31550806760788
21196,79.889488220214844
21197,68.909151077270508
21198,34.719041347503662
21199,28.190780639648438
21200,35.503612518310547
21201,47.028549760580063
21202,58.335062742233276
21203,47.411398574709892
21204,82.572406768798828
21205,65.677652835845947
21206,37.116050004959106
21207,29.125605583190918
21208,37.221791982650757
21209,51.51203441619873
21210,59.774616479873657
21211,48.257454693317413
21212,82.00242805480957
21213,64.47529935836792
21214,37.993110179901123
21215,31.006608009338379
21216,38.147186994552612
21217,47.648761689662933
21218,55.182568073272705
21219,47.845775060355663
21220,75.728293418884277
21221,65.150934219360352
21222,35.417847633361816
21223,27.417843818664551
21224,35.687793731689453
21225,51.855133652687073
21226,55.166156530380249
21227,48.327244073152542
21228,82.281578063964844
21229,66.661032199859619
21230,36.639816999435425
21231,29.415696144104004
21232,37.533474683761597
21233,47.015714943408966
21234,56.196087598800659
21235,48.499081403017044
21236,79.21039867401123
21237,70.060422420501709
21238,40.270379304885864
21239,27.400008201599121
21240,38.150648832321167
21241,46.532252043485641
21242,55.643637657165527
21243,45.401385605335236
21244,86.424430847167969
21245,66.585506916046143
21246,34.602560520172119
21247,29.413516044616699
21248,39.151888132095337
21249,41.693954229354858
21250,57.116058826446533
21251,47.863815017044544
21252,80.372237205505371
21253,67.276916027069092
21254,36.402440071105957
21255,28.66893482208252
21256,37.054414987564087
21257,50.021316826343536
21258,63.0028395652771
21259,48.769603997468948
21260,81.44465446472168
21261,66.089163780212402
21262,35.009975910186768
21263,29.33082389831543
21264,36.245781183242798
21265,49.862911641597748
21266,58.60514760017395
21267,50.483211100101471
21268,78.99872875213623
21269,67.140626907348633
21270,37.899511098861694
21271,29.803776741027832
21272,37.838725090026855
21273,54.189753770828247
21274,63.196725368499756
21275,50.858100056648254
21276,88.364373207092285
21277,68.994582653045654
21278,36.990573406219482
21279,31.332235336303711
21280,39.046164751052856
21281,51.682931900024414
21282,57.462369203567505
21283,50.162557661533356
21284,79.504197120666504
21285,67.451610088348389
21286,40.694081783294678
21287,29.435663223266602
21288,41.187792062759399
21289,46.757252991199493
21290,55.935567140579224
21291,47.840293765068054
21292,85.454466819763184
21293,67.614335060119629
21294,37.029537677764893
21295,28.465513229370117
21296,37.883897066116333
21297,49.571609795093536
21298,59.117612600326538
21299,50.101804912090302
21300,86.08480167388916
21301,65.719987392425537
21302,36.192923784255981
21303,28.883308410644531
21304,35.819754123687744
21305,51.372032046318054
21306,56.883045673370361
21307,49.201671034097672
21308,81.163315773010254
21309,62.3855881690979
21310,34.138302326202393
21311,30.397321701049805
21312,39.572186708450317
21313,49.567557156085968
21314,55.545289993286133
21315,52.51744544506073
21316,72.580089569091797
21317,64.904617309570313
21318,37.241677522659302
21319,28.349318504333496
21320,35.270732402801514
21321,41.441313743591309
21322,56.133630037307739
21323,41.298588037490845
21324,79.198705673217773
21325,66.798809051513672
21326,38.718298673629761
21327,31.303024291992188
21328,37.817985534667969
21329,44.293476104736328
21330,58.832689046859741
21331,46.206462621688843
21332,82.562124252319336
21333,68.3778977394104
21334,35.427801132202148
21335,28.965648651123047
21336,35.656351089477539
21337,52.127226948738098
21338,57.3001549243927
21339,49.318816959857941
21340,80.597783088684082
21341,65.758076190948486
21342,36.403128147125244
21343,29.693424224853516
21344,36.752431869506836
21345,49.475407987833023
21346,57.8262619972229
21347,48.759415090084076
21348,83.05803108215332
21349,67.669002056121826
21350,41.070794820785522
21351,26.885928153991699
21352,40.884295463562012
21353,42.419182419776917
21354,62.871833324432373
21355,46.707726359367371
21356,84.573271751403809
21357,65.399168014526367
21358,38.954928159713745
21359,29.289238929748535
21360,35.527496337890625
21361,40.891037464141846
21362,61.672834396362305
21363,44.235624074935913
21364,83.461154937744141
21365,67.257511138916016
21366,39.273832082748413
21367,32.358407020568848
21368,38.093257427215576
21369,44.163960099220276
21370,56.904109239578247
21371,45.002784490585327
21372,80.965690612792969
21373,67.51525354385376
21374,36.515928268432617
21375,32.347260475158691
21376,36.190529108047485
21377,48.789144337177277
21378,56.49585485458374
21379,46.940681934356689
21380,85.531963348388672
21381,63.396228790283203
21382,40.903386354446411
21383,36.454557180404663
21384,34.443982601165771
21385,53.901390910148621
21386,63.61234188079834
21387,45.573600053787231
21388,74.286040306091309
21389,71.431381702423096
21390,35.758183479309082
21391,27.612178802490234
21392,30.852895259857178
21393,49.105906248092651
21394,59.920526504516602
21395,46.416203320026398
21396,83.738282203674316
21397,65.212108612060547
21398,33.783732891082764
21399,29.170042991638184
21400,36.43270468711853
21401,50.657458305358887
21402,59.122429847717285
21403,50.191342413425446
21404,83.520040512084961
21405,64.549813270568848
21406,34.733372211456299
21407,29.895163536071777
21408,38.569970369338989
21409,48.438161015510559
21410,61.107373237609863
21411,52.523553371429443
21412,78.222267150878906
21413,65.682928562164307
21414,35.750460147857666
21415,32.857907295227051
21416,37.321513652801514
21417,44.638272643089294
21418,57.330849409103394
21419,47.095429211854935
21420,77.297813415527344
21421,66.414981365203857
21422,34.851129055023193
21423,29.281431198120117
21424,34.734569549560547
21425,53.914303779602051
21426,58.279649019241333
21427,49.669753968715668
21428,80.209184646606445
21429,62.807158470153809
21430,36.637375831604004
21431,32.308670997619629
21432,36.57085132598877
21433,46.475941836833954
21434,61.137820243835449
21435,47.522037193179131
21436,76.43953800201416
21437,66.362654685974121
21438,37.750074863433838
21439,33.997253894805908
21440,36.27037525177002
21441,56.179859161376953
21442,58.3054039478302
21443,49.859830856323242
21444,75.981127738952637
21445,67.085580825805664
21446,38.454746961593628
21447,33.246445655822754
21448,37.227855205535889
21449,45.926876485347748
21450,54.201420307159424
21451,44.742560863494873
21452,78.538724899291992
21453,66.936460018157959
21454,38.405468702316284
21455,31.113638877868652
21456,36.509682655334473
21457,45.891556084156036
21458,53.315581798553467
21459,45.547405421733856
21460,74.020998001098633
21461,65.686685085296631
21462,37.870656967163086
21463,30.582289695739746
21464,37.46202564239502
21465,49.552668929100037
21466,54.974694728851318
21467,47.964290404692292
21468,75.130396842956543
21469,66.463851928710938
21470,37.288398027420044
21471,30.436755180358887
21472,37.990854978561401
21473,53.90822446346283
21474,62.550119876861572
21475,52.551496982574463
21476,84.099952697753906
21477,65.264174938201904
21478,36.614461898803711
21479,26.838083267211914
21480,37.995590686798096
21481,51.241063356399536
21482,48.874277561903
21483,50.393015205860138
21484,78.22588062286377
21485,66.110718727111816
21486,36.916362047195435
21487,32.715250968933105
21488,37.17035436630249
21489,47.225210219621658
21490,58.871363639831543
21491,47.002055794000626
21492,76.364459037780762
21493,67.917750835418701
21494,37.218018293380737
21495,30.741514205932617
21496,36.876751899719238
21497,41.654786825180054
21498,54.076125383377075
21499,44.091956377029419
21500,77.327754020690918
21501,65.772820472717285
21502,38.899690389633179
21503,31.032425880432129
21504,34.159375190734863
21505,44.982858896255493
21506,58.848220825195313
21507,42.246068716049194
21508,79.024741172790527
21509,67.775811195373535
21510,38.309884786605835
21511,30.170007705688477
21512,38.760716915130615
21513,47.586275696754456
21514,54.688450813293457
21515,48.855878680944443
21516,80.340044975280762
21517,65.510308742523193
21518,37.576971530914307
21519,29.435528755187988
21520,37.168368101119995
21521,50.205803990364075
21522,60.206245422363281
21523,47.063939899206161
21524,80.598209381103516
21525,66.328263759613037
21526,39.002388954162598
21527,30.658690452575684
21528,38.335898637771606
21529,49.088135987520218
21530,56.936016082763672
21531,49.387271136045456
21532,82.986393928527832
21533,66.314878463745117
21534,38.581177711486816
21535,30.962782859802246
21536,39.328760147094727
21537,48.439839988946915
21538,54.843064069747925
21539,47.632966540753841
21540,76.367975234985352
21541,66.827961444854736
21542,35.852063655853271
21543,31.878341674804687
21544,36.697392225265503
21545,50.96293169260025
21546,55.811696290969849
21547,50.89142632484436
21548,76.660503387451172
21549,66.992259979248047
21550,37.962496519088745
21551,33.322225570678711
21552,31.441042900085449
21553,53.754345417022705
21554,56.867812156677246
21555,44.923208713531494
21556,77.437582969665527
21557,67.781719207763672
21558,38.870805501937866
21559,27.167415618896484
21560,36.966113805770874
21561,44.878588914871216
21562,61.501999855041504
21563,44.705982327461243
21564,87.043169975280762
21565,67.080475330352783
21566,34.635373592376709
21567,32.439459800720215
21568,38.498131513595581
21569,56.093809604644775
21570,60.433895587921143
21571,54.240422487258911
21572,83.53355884552002
21573,67.98956823348999
21574,39.107864141464233
21575,29.978427886962891
21576,35.990301132202148
21577,44.897234559059143
21578,58.717449188232422
21579,44.73032283782959
21580,80.328858375549316
21581,65.294500350952148
21582,37.095845460891724
21583,30.75666332244873
21584,36.531946420669556
21585,45.5171018242836
21586,55.962247610092163
21587,45.634168446063995
21588,78.379603385925293
21589,66.497833728790283
21590,39.632916212081909
21591,31.08061695098877
21592,36.866631746292114
21593,47.211684286594391
21594,59.151694536209106
21595,44.81590461730957
21596,82.502320289611816
21597,62.541512489318848
21598,34.724960803985596
21599,29.74518871307373
21600,36.067166805267334
21601,48.365511283278465
21602,60.854510307312012
21603,47.357730835676193
21604,78.246219635009766
21605,64.868308067321777
21606,37.330460786819458
21607,28.199134826660156
21608,41.361588478088379
21609,48.014645844697952
21610,59.317407131195068
21611,50.76443874835968
21612,84.921189308166504
21613,67.047002792358398
21614,35.938403606414795
21615,27.713041305541992
21616,35.685861110687256
21617,49.399601966142654
21618,59.877686977386475
21619,48.373087227344513
21620,84.231293678283691
21621,65.16969108581543
21622,33.595659255981445
21623,30.015326499938965
21624,33.949503421783447
21625,52.749910712242126
21626,56.726974725723267
21627,51.043873071670532
21628,80.483551025390625
21629,66.493532180786133
21630,35.16038990020752
21631,28.520559310913086
21632,36.627942323684692
21633,48.94096514582634
21634,52.095341205596924
21635,49.44224613904953
21636,79.589618682861328
21637,66.007857799530029
21638,40.155459880828857
21639,30.372496604919434
21640,31.809442520141602
21641,37.978838682174683
21642,52.242924213409424
21643,36.821818828582764
21644,78.015429496765137
21645,65.019410133361816
21646,36.971828699111938
21647,30.011080741882324
21648,36.851874589920044
21649,46.007408380508423
21650,58.992211818695068
21651,47.123067498207092
21652,79.723311424255371
21653,64.13591480255127
21654,38.940192461013794
21655,32.203133583068848
21656,33.437416076660156
21657,45.870672762393951
21658,56.9677734375
21659,41.270941972732544
21660,75.114214897155762
21661,68.230928421020508
21662,36.571389198303223
21663,27.774164199829102
21664,38.450857400894165
21665,51.897750377655029
21666,59.468768835067749
21667,50.050864040851593
21668,81.674497604370117
21669,63.016602516174316
21670,37.966775894165039
21671,30.40455436706543
21672,35.370805263519287
21673,45.636156678199768
21674,64.169448852539062
21675,46.303277313709259
21676,84.626352310180664
21677,66.80701732635498
21678,38.377369165420532
21679,29.935132026672363
21680,36.936665296554565
21681,44.518277406692505
21682,57.971296548843384
21683,45.363248527050018
21684,81.64947509765625
21685,63.404564380645752
21686,36.787075281143188
21687,29.81128978729248
21688,39.610265493392944
21689,50.525492906570435
21690,58.565808534622192
21691,49.387161523103714
21692,77.474884986877441
21693,66.550333499908447
21694,35.989274024963379
21695,30.269405364990234
21696,35.89389181137085
21697,48.6388338804245
21698,57.647905111312866
21699,49.893876671791077
21700,81.499651908874512
21701,68.360650062561035
21702,38.768331527709961
21703,30.896859169006348
21704,33.828083038330078
21705,44.772215008735657
21706,60.181694984436035
21707,45.359314441680908
21708,85.761589050292969
21709,64.04913854598999
21710,39.173217058181763
21711,28.227290153503418
21712,38.678902387619019
21713,55.152241230010986
21714,58.550999164581299
21715,50.259318172931671
21716,81.626664161682129
21717,63.683032035827637
21718,34.4253830909729
21719,29.783246040344238
21720,37.505014657974243
21721,49.343995034694672
21722,57.311484575271606
21723,48.505441144108772
21724,76.56910228729248
21725,65.838465213775635
21726,34.588541507720947
21727,31.326038360595703
21728,40.570747375488281
21729,54.734002590179443
21730,56.237847805023193
21731,54.464251756668091
21732,78.036529541015625
21733,63.189245223999023
21734,39.969254493713379
21735,31.729316711425781
21736,35.901271820068359
21737,38.569215774536133
21738,58.147474765777588
21739,40.391715288162231
21740,76.896926879882813
21741,62.419898986816406
21742,37.595601081848145
21743,25.924229621887207
21744,35.868348598480225
21745,38.158840656280518
21746,62.298671722412109
21747,39.343840599060059
21748,86.90320873260498
21749,66.751782417297363
21750,33.389824390411377
21751,30.680030822753906
21752,38.998448610305786
21753,55.070365190505981
21754,58.820309400558472
21755,56.567981958389282
21756,76.684604644775391
21757,65.152570724487305
21758,39.09969162940979
21759,30.371641159057617
21760,39.579437255859375
21761,44.130145668983459
21762,61.527710437774658
21763,46.846374928951263
21764,79.948531150817871
21765,67.650740146636963
21766,39.038722515106201
21767,31.406865119934082
21768,35.786896705627441
21769,50.908774495124817
21770,58.891556024551392
21771,47.465750053524971
21772,80.627431869506836
21773,65.592906475067139
21774,35.679021835327148
21775,30.534307479858398
21776,40.146779537200928
21777,50.729311466217041
21778,56.806410312652588
21779,51.128747820854187
21780,80.603536605834961
21781,66.092298030853271
21782,37.253314018249512
21783,29.48993968963623
21784,40.755100250244141
21785,46.70247745513916
21786,56.189804077148438
21787,50.44091409444809
21788,83.280252456665039
21789,63.864838600158691
21790,40.610377550125122
21791,34.047170162200928
21792,37.798813104629517
21793,47.400051355361938
21794,61.408360004425049
21795,42.316292524337769
21796,80.05052375793457
21797,66.476941108703613
21798,33.2244873046875
21799,28.093771934509277
21800,32.888574600219727
21801,45.425505995750427
21802,52.358729124069214
21803,47.112503260374069
21804,77.324323654174805
21805,67.787027835845947
21806,41.61789608001709
21807,32.32349967956543
21808,36.820698738098145
21809,45.621638238430023
21810,53.306557416915894
21811,43.406088352203369
21812,81.111599922180176
21813,61.644699096679688
21814,37.099586248397827
21815,29.409350395202637
21816,37.834929227828979
21817,54.881529092788696
21818,63.598621845245361
21819,50.736855268478394
21820,86.613072395324707
21821,64.975258827209473
21822,41.055903196334839
21823,28.679391860961914
21824,36.24212908744812
21825,44.14475691318512
21826,63.585063457489014
21827,42.960927844047546
21828,80.109824180603027
21829,64.488112449645996
21830,41.988553047180176
21831,30.308441162109375
21832,39.529978036880493
21833,57.227020025253296
21834,62.689134120941162
21835,48.419739693403244
21836,84.712228775024414
21837,65.412476062774658
21838,36.501946449279785
21839,30.375014305114746
21840,37.717168092727661
21841,50.215960085391998
21842,60.292306423187256
21843,48.980821788311005
21844,83.680272102355957
21845,69.212900161743164
21846,38.938831329345703
21847,30.23785400390625
21848,41.543354988098145
21849,47.229743599891663
21850,62.922676563262939
21851,48.079602733254433
21852,84.441681861877441
21853,66.729161739349365
21854,39.210364580154419
21855,31.857687950134277
21856,39.152318716049194
21857,44.664205312728882
21858,57.43994665145874
21859,47.417025670409203
21860,80.420808792114258
21861,66.536115646362305
21862,39.76562762260437
21863,29.568806648254395
21864,39.359961032867432
21865,49.821371734142303
21866,53.74959397315979
21867,47.320523276925087
21868,80.158564567565918
21869,67.479573726654053
21870,34.733044624328613
21871,28.913297653198242
21872,37.312871217727661
21873,46.718497306108475
21874,54.64030909538269
21875,49.452191770076752
21876,81.620415687561035
21877,65.313780784606934
21878,36.749786138534546
21879,28.631875991821289
21880,36.173583984375
21881,48.194426670670509
21882,56.721232652664185
21883,45.030895113945007
21884,80.985217094421387
21885,66.91864013671875
21886,38.550573348999023
21887,32.535993576049805
21888,38.66129994392395
21889,53.735826730728149
21890,58.199263572692871
21891,49.454774379730225
21892,81.803750038146973
21893,64.186059951782227
21894,35.41083812713623
21895,29.508742332458496
21896,37.178122043609619
21897,50.065622270107269
21898,53.828015327453613
21899,51.275020480155945
21900,79.647791862487793
21901,65.757172107696533
21902,35.668899536132812
21903,28.536601066589355
21904,39.008765459060669
21905,50.043099761009216
21906,55.166627168655396
21907,51.698218703269958
21908,82.820171356201172
21909,66.2555251121521
21910,36.945094585418701
21911,29.655057907104492
21912,35.532410144805908
21913,49.699283838272095
21914,57.45327615737915
21915,46.385294795036316
21916,82.623893737792969
21917,67.124190330505371
21918,39.044131278991699
21919,29.547260284423828
21920,35.174567699432373
21921,47.586267158389091
21922,57.631688117980957
21923,46.971098184585571
21924,83.609210014343262
21925,67.392837524414062
21926,41.942337512969971
21927,33.015947341918945
21928,39.26041316986084
21929,46.726143479347229
21930,58.358781337738037
21931,44.787771821022034
21932,80.293767929077148
21933,66.415696620941162
21934,37.973121643066406
21935,30.267245292663574
21936,36.174046039581299
21937,50.625191509723663
21938,62.038793563842773
21939,45.850739479064941
21940,80.578371047973633
21941,63.180151462554932
21942,38.278664588928223
21943,30.95306396484375
21944,42.488622665405273
21945,46.526617616415024
21946,58.904248952865601
21947,50.902399778366089
21948,76.192142486572266
21949,65.916220664978027
21950,38.263974666595459
21951,30.212645530700684
21952,34.179867267608643
21953,47.053412586450577
21954,60.963631153106689
21955,43.401558995246887
21956,80.312788009643555
21957,63.725752830505371
21958,34.705472946166992
21959,31.993449211120605
21960,39.114267110824585
21961,57.565388202667236
21962,59.396649599075317
21963,54.823311567306519
21964,82.072328567504883
21965,67.479885578155518
21966,36.507481098175049
21967,29.430519104003906
21968,35.506939888000488
21969,52.971372842788696
21970,58.037498474121094
21971,50.565929532051086
21972,84.324851989746094
21973,66.622079372406006
21974,39.374095916748047
21975,29.50722599029541
21976,37.551363229751587
21977,46.675776958465576
21978,51.706851124763489
21979,46.774854809045792
21980,81.525226593017578
21981,63.399993896484375
21982,37.721503973007202
21983,31.933004379272461
21984,36.455641508102417
21985,49.948613047599792
21986,58.072696208953857
21987,46.247355759143829
21988,75.707510948181152
21989,62.626379013061523
21990,36.744219303131104
21991,28.184632301330566
21992,36.45829439163208
21993,42.195963621139526
21994,59.836597681045532
21995,46.949062049388885
21996,73.011428833007812
21997,65.899825572967529
21998,37.775269746780396
21999,30.441927909851074
22000,40.924617290496826
22001,44.10603404045105
22002,60.687901496887207
22003,49.78359192609787
22004,83.901331901550293
22005,67.267457485198975
22006,38.032258987426758
22007,28.700743675231934
22008,38.400661468505859
22009,47.390385121107101
22010,58.248332977294922
22011,47.999745011329651
22012,82.557309150695801
22013,67.462057113647461
22014,40.440967082977295
22015,30.003942489624023
22016,37.860230684280396
22017,47.765551686286926
22018,58.642499685287476
22019,45.906479001045227
22020,83.348596572875977
22021,64.889978885650635
22022,39.84229588508606
22023,31.553827285766602
22024,35.581994533538818
22025,46.158229351043701
22026,56.547384023666382
22027,43.337623000144958
22028,78.767492294311523
22029,59.739103317260742
22030,34.448771953582764
22031,28.344142913818359
22032,40.540064334869385
22033,53.760892868041992
22034,56.040928602218628
22035,56.821020126342773
22036,73.755228996276855
22037,66.661552906036377
22038,36.991431713104248
22039,29.988844871520996
22040,35.412915229797363
22041,49.829407811164856
22042,59.372869491577148
22043,47.006543397903442
22044,80.866684913635254
22045,64.661396026611328
22046,35.852817535400391
22047,30.601475715637207
22048,36.555649280548096
22049,48.556441605091095
22050,56.794769525527954
22051,49.673894047737122
22052,79.394353866577148
22053,67.25676441192627
22054,38.989018678665161
22055,27.023168563842773
22056,38.361397504806519
22057,47.813985418528318
22058,64.00486421585083
22059,48.457171350717545
22060,86.782113075256348
22061,63.83444881439209
22062,36.601157426834106
22063,29.462985992431641
22064,40.758963346481323
22065,51.36600387096405
22066,62.037716388702393
22067,53.964982867240906
22068,83.099987983703613
22069,63.361391544342041
22070,38.985980987548828
22071,33.485933303833008
22072,40.108598470687866
22073,49.502251982688904
22074,60.447373867034912
22075,49.20434296131134
22076,81.137274742126465
22077,63.969333171844482
22078,37.846754550933838
22079,30.563100814819336
22080,39.679625988006592
22081,47.840250726789236
22082,59.334121942520142
22083,49.199229776859283
22084,79.946554183959961
22085,61.024510860443115
22086,36.271566867828369
22087,33.892756462097168
22088,40.032629013061523
22089,51.795076489448547
22090,58.431419849395752
22091,52.534777879714966
22092,74.034845352172852
22093,63.585516929626465
22094,38.980774641036987
22095,31.623330116271973
22096,35.833189487457275
22097,51.905328512191772
22098,53.545753955841064
22099,46.48231029510498
22100,73.468073844909668
22101,66.151838779449463
22102,35.884288787841797
22103,31.14159107208252
22104,39.314121723175049
22105,47.393992245197296
22106,60.514263153076172
22107,50.196809828281403
22108,79.127291679382324
22109,65.143723011016846
22110,35.302963256835938
22111,30.270833015441895
22112,35.805803775787354
22113,50.452968299388885
22114,56.495927810668945
22115,47.294938489794731
22116,80.007041931152344
22117,66.868210315704346
22118,38.359376907348633
22119,31.147012710571289
22120,37.322588682174683
22121,46.330813586711884
22122,59.360368251800537
22123,45.910104811191559
22124,83.946370124816895
22125,65.315664768218994
22126,37.290457248687744
22127,28.278983116149902
22128,34.195348262786865
22129,48.117773752659559
22130,54.202014684677124
22131,45.224421679973602
22132,77.54099178314209
22133,69.689427852630615
